2020-01-01,02:07:00,5608995,2,75,13014,100,200,300
2020-01-01,02:07:00,5608996,2,75,13015,110,210,310
2020-01-01,02:07:00,5608997,2,75,13016,120,220,320
2020-01-01,02:07:00,5608998,1,75,13017,130,230,330
2020-01-01,02:07:00,5608999,1,75,13018,140,240,340
2020-01-01,02:08:00,5609000,2,75,13014,105,205,305
2020-01-01,02:08:00,5609001,2,75,13015,115,215,315
2020-01-01,02:08:00,5609002,2,75,13016,125,225,325
2020-01-01,02:08:00,5609003,1,75,13017,135,235,335
2020-01-01,02:08:00,5609004,1,75,13018,145,245,345
